movieId,title,genres
2070,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller
2071,Percy Jackson & the Olympians: The Lightning Thief (2010),Adventure|Fantasy
2072,Cop Out (2010),Action|Comedy|Crime
2073,"Ghost Writer, The (2010)",Drama|Mystery|Thriller
2074,Agora (2009),Adventure|Drama|Romance
2075,Shades of Ray (2008),Comedy|Drama|Romance
2076,District 13: Ultimatum (Banlieue 13 - Ultimatum) (2009),Action|Sci-Fi
2077,"Crazies, The (2010)",Action|Drama|Horror|Sci-Fi|Thriller
2078,Dear John (2010),Drama|Romance|War
2079,Tooth Fairy (2010),Comedy|Fantasy
2080,Fermat's Room (La habitación de Fermat) (2007),Mystery|Thriller
2081,"Room, The (2003)",Comedy|Drama|Romance
2082,My Name is Khan (2010),Drama|Romance
2083,Alice in Wonderland (2010),Adventure|Fantasy|IMAX
2084,Green Zone (2010),Action|Drama|Thriller|War
2085,From Paris with Love (2010),Action|Crime
2086,Dorian Gray (2009),Drama|Horror|Sci-Fi
2087,Greenberg (2010),Comedy|Drama
2088,Brooklyn's Finest (2010),Crime|Drama|Thriller
2089,She's Out of My League (2010),Comedy
2090,Harry Brown (2009),Crime|Drama|Thriller
2091,Remember Me (2010),Drama|Romance
2092,Teenage Caveman (2002),Horror|Sci-Fi|Thriller
2093,Will Ferrell: You're Welcome America - A Final Night with George W Bush (2009),Comedy
2094,Our Family Wedding (2010),Comedy
2095,"Bounty Hunter, The (2010)",Action|Comedy|Romance
2096,Leaves of Grass (2009),Comedy|Crime|Drama|Thriller
2097,Women in Trouble (2009),Comedy
2098,North Face (Nordwand) (2008),Adventure|Drama
2099,Repo Men (2010),Action|Sci-Fi|Thriller
2100,Case 39 (2009),Horror|Thriller
2101,"Slammin' Salmon, The (2009)",Comedy
2102,Hot Tub Time Machine (2010),Comedy|Sci-Fi
2103,Mother (Madeo) (2009),Crime|Drama|Mystery|Thriller
2104,About Elly (Darbareye Elly) (2009),Drama|Mystery
2105,Micmacs (Micmacs à tire-larigot) (2009),Comedy|Crime
2106,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy
2107,Defendor (2009),Comedy|Crime|Drama
2108,Kick-Ass (2010),Action|Comedy
2109,Five Minutes of Heaven (2009),Crime|Drama|Thriller
2110,Date Night (2010),Action|Comedy|Romance
2111,"Runaways, The (2010)",Drama|Musical
2112,Death at a Funeral (2010),Comedy
2113,Valhalla Rising (2009),Action|Drama|War
2114,Dogtooth (Kynodontas) (2009),Drama
2115,Red Riding: 1983 (2009),Crime|Drama|Mystery
2116,"Losers, The (2010)",Action|Adventure|Drama|Mystery|Thriller
2117,"Last Song, The (2010)",Drama|Romance
2118,Cyrus (2010),Comedy|Drama|Romance
2119,"Human Centipede, The (First Sequence) (2009)",Horror
2120,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
2121,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller
2122,Four Lions (2010),Comedy|Drama
2123,Diary of a Nymphomaniac (Diario de una Ninfómana) (2008),Drama
2124,You Don't Know Jack (2010),Drama
2125,Robin Hood (2010),Action|Adventure|Drama|Romance|War
2126,Cemetery Junction (2010),Comedy|Drama|Romance
2127,Blue Valentine (2010),Drama|Romance
2128,Killers (2010),Action|Comedy
2129,Buried (2010),Mystery|Thriller
2130,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
2131,Please Give (2010),Comedy|Drama
2132,Peter & the Wolf (2006),Animation|Musical
2133,Ricky Gervais Live: Animals (2003),Comedy
2134,Sex and the City 2 (2010),Comedy|Drama|Romance
2135,Get Him to the Greek (2010),Comedy
2136,Unthinkable (2010),Drama|Thriller
2137,"Back-up Plan, The (2010)",Comedy|Romance
2138,Splice (2009),Horror|Sci-Fi|Thriller
2139,Letters to Juliet (2010),Drama|Romance
2140,"41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It, The (2010)",Comedy
2141,Exam (2009),Mystery|Thriller
2142,Jonah Hex (2010),Action|Drama|Thriller|Western
2143,"A-Team, The (2010)",Action|Comedy|Thriller
2144,Ricky Gervais Live 3: Fame (2007),Comedy
2145,Winter's Bone (2010),Drama|Thriller
2146,Everyone Else (Alle Anderen) (2009),Drama|Romance
2147,TiMER (2009),Comedy|Drama|Fantasy|Romance
2148,24: Redemption (2008),Action|Adventure|Crime|Drama|Thriller
2149,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX
2150,Enter the Void (2009),Drama
2151,"Last Airbender, The (2010)",Action|Adventure|Fantasy
2152,South Park: Imaginationland (2008),Animation|Comedy|Fantasy
2153,Predators (2010),Action|Sci-Fi|Thriller
2154,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
2155,Grown Ups (2010),Comedy
2156,Thirst (2008),Drama
2157,Swedish Auto (2006),Drama|Romance
2158,Knight and Day (2010),Action|Comedy|Romance
2159,Nightwatching (2007),Drama|Mystery
2160,"Kids Are All Right, The (2010)",Comedy|Drama
2161,"Serbian Film, A (Srpski film) (2010)",Horror|Thriller
2162,Cherrybomb (2009),Drama|Thriller
2163,Batman: Under the Red Hood (2010),Action|Animation
2164,Salt (2010),Action|Thriller
2165,"No. 1 Ladies' Detective Agency, The (2008)",Comedy|Crime|Mystery
2166,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi
2167,Dinner for Schmucks (2010),Comedy
2168,Ip Man 2 (2010),Action
2169,Charlie St. Cloud (2010),Drama|Fantasy|Romance
2170,"Rebound, The (2009)",Comedy|Romance
2171,"Other Guys, The (2010)",Action|Comedy
2172,"Expendables, The (2010)",Action|Adventure|Thriller
2173,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance
2174,Animal Kingdom (2010),Crime|Drama
2175,Centurion (2010),Action|Adventure|Drama|Thriller|War
2176,Heartless (2009),Fantasy|Horror|Mystery|Thriller
2177,Piranha (Piranha 3D) (2010),Action|Horror|Thriller
2178,"Joneses, The (2009)",Comedy|Drama
2179,Tekken (2010),Action|Sci-Fi
2180,"American, The (2010)",Drama|Thriller
2181,"Switch, The (2010)",Comedy|Romance
2182,Machete (2010),Action|Adventure|Comedy|Crime|Thriller
2183,Going the Distance (2010),Comedy|Romance
2184,Vampires Suck (2010),Comedy
2185,Resident Evil: Afterlife (2010),Action|Horror|Sci-Fi|Thriller|IMAX
2186,"Social Network, The (2010)",Drama
2187,"Town, The (2010)",Crime|Drama|Thriller
2188,Easy A (2010),Comedy|Romance
2189,Eat Pray Love (2010),Drama|Romance
2190,Howl (2010),Drama
2191,I'm Still Here (2010),Comedy|Drama
2192,"Patrik Age 1.5 (Patrik 1,5) (2008)",Comedy|Drama|Romance
2193,Flipped (2010),Comedy|Drama|Romance
2194,Wall Street: Money Never Sleeps (2010),Drama
2195,Legend of the Guardians: The Owls of Ga'Hoole (2010),Adventure|Animation|Fantasy|IMAX
2196,It's Kind of a Funny Story (2010),Comedy|Drama
2197,Middle Men (2009),Comedy|Crime|Drama
2198,"Poughkeepsie Tapes, The (2007)",Horror|Mystery|Thriller
2199,Let Me In (2010),Drama|Horror|Mystery
2200,Secretariat (2010),Adventure|Drama
2201,Lake Mungo (2008),Drama|Mystery|Thriller
2202,Devil (2010),Horror|Mystery|Thriller
2203,You Again (2010),Comedy
2204,Life as We Know It (2010),Comedy|Romance
2205,You Will Meet a Tall Dark Stranger (2010),Comedy|Romance
2206,Monsters (2010),Drama|Sci-Fi
2207,Never Let Me Go (2010),Drama|Romance|Sci-Fi
2208,"Illusionist, The (L'illusionniste) (2010)",Animation
2209,Kaboom (2010),Comedy|Sci-Fi
2210,7 Days (Les 7 jours du talion) (2010),Thriller
2211,Red (2010),Action|Comedy
2212,Paranormal Activity 2 (2010),Horror|IMAX
2213,Hereafter (2010),Drama|Fantasy
2214,Black Death (2010),Adventure|Drama|Horror|Mystery
2215,Saw VII 3D - The Final Chapter (2010),Horror|Mystery|Thriller
2216,Due Date (2010),Comedy
2217,127 Hours (2010),Adventure|Drama|Thriller
2218,Black Swan (2010),Drama|Thriller
2219,Fair Game (2010),Drama|Thriller
2220,Unstoppable (2010),Action|Drama|Thriller
2221,Morning Glory (2010),Comedy|Drama|Romance
2222,Certified Copy (Copie conforme) (2010),Drama
2223,"Next Three Days, The (2010)",Crime|Drama|Romance|Thriller
2224,Biutiful (2010),Drama
2225,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama
2226,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
2227,"King's Speech, The (2010)",Drama
2228,"Fighter, The (2010)",Drama
2229,"Romantics, The (2010)",Comedy|Drama|Romance
2230,"Loved Ones, The (2009)",Horror
2231,London Boulevard (2010),Crime|Romance
2232,Skyline (2010),Sci-Fi|Thriller
2233,Bunny and the Bull (2009),Adventure|Comedy|Drama
2234,Beastly (2011),Drama|Fantasy|Romance
2235,Love and Other Drugs (2010),Comedy|Drama|Romance
2236,Tiny Furniture (2010),Comedy
2237,"Tourist, The (2010)",Drama|Thriller
2238,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy
2239,All Good Things (2010),Drama|Mystery|Thriller
2240,True Grit (2010),Western
2241,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
2242,Another Year (2010),Drama
2243,How Do You Know (2010),Comedy|Drama|Romance
2244,Barney's Version (2010),Drama
2245,"Company Men, The (2010)",Drama
2246,Zerophilia (2005),Comedy|Romance
2247,I Saw the Devil (Akmareul boatda) (2010),Crime|Thriller
2248,Little Fockers (2010),Comedy
2249,Gulliver's Travels (2010),Adventure|Comedy|Fantasy
2250,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",Comedy|Drama|War
2251,Burlesque (2010),Drama|Musical|Romance
2252,Tucker & Dale vs Evil (2010),Comedy|Horror
2253,Made in Dagenham (2010),Comedy|Drama
2254,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX
2255,"Warrior's Way, The (2010)",Action|Fantasy|Western
2256,Season of the Witch (2011),Adventure|Drama|Fantasy
2257,Ricky Gervais Live 4: Science (2010),Comedy
2258,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX
2259,"Dilemma, The (2011)",Comedy|Drama
2260,"Trip, The (2010)",Comedy|Drama
2261,Poetry (Shi) (2010),Drama
2262,Limitless (2011),Sci-Fi|Thriller
2263,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),Action|Animation|Drama|Sci-Fi
2264,What Women Want (a.k.a. I Know a Woman's Heart) (2011),Comedy|Romance
2265,No Strings Attached (2011),Comedy|Romance
2266,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller
2267,"Rite, The (2011)",Drama|Horror|Thriller
2268,All-Star Superman (2011),Action|Adventure|Animation|Sci-Fi
2269,Silent Souls (Ovsyanki) (2010),Drama
2270,Unknown (2011),Drama|Mystery|Thriller
2271,Cedar Rapids (2011),Comedy
2272,Burke and Hare (2010),Comedy|Thriller
2273,Paul (2011),Adventure|Comedy|Sci-Fi
2274,Brother 2 (Brat 2) (2000),Crime|Drama
2275,Emma (2009),Comedy|Drama|Romance
2276,Take Me Home Tonight (2011),Comedy|Drama
2277,Confessions (Kokuhaku) (2010),Drama|Horror
2278,"Adjustment Bureau, The (2011)",Romance|Sci-Fi|Thriller
2279,"Mechanic, The (2011)",Action|Drama|Thriller
2280,Hall Pass (2011),Comedy
2281,"Eagle, The (2011)",Adventure|Drama
2282,I Am Number Four (2011),Action|Sci-Fi|Thriller|IMAX
2283,Battle: Los Angeles (2011),Action|Sci-Fi|War
2284,Summer Wars (Samâ wôzu) (2009),Adventure|Animation|Comedy|Sci-Fi
2285,"Sunset Limited, The (2011)",Drama
2286,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010),Action|Crime|Drama
2287,Just Go with It (2011),Comedy|Romance
2288,Red Riding Hood (2011),Fantasy|Horror|Mystery|Thriller
2289,"Big Mommas: Like Father, Like Son (2011)",Comedy
2290,Super (2010),Action|Comedy|Drama
2291,"Troll Hunter, The (Trolljegeren) (2010)",Fantasy|Horror
2292,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller
2293,Jane Eyre (2011),Drama|Romance
2294,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX
2295,"New Daughter, The (2009)",Horror|Thriller
2296,Eden (2006),Drama|Romance
2297,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi
2298,Insidious (2010),Fantasy|Horror|Thriller
2299,Hobo with a Shotgun (2011),Action|Adventure|Crime|Thriller
2300,Win Win (2011),Comedy|Drama
2301,Boy (2010),Comedy|Drama
2302,Diary of a Wimpy Kid: Rodrick Rules (2011),Comedy
2303,Henry's Crime (2010),Comedy|Crime
2304,13 Assassins (Jûsan-nin no shikaku) (2010),Action
2305,Hanna (2011),Action|Adventure|Mystery|Thriller
2306,Arthur (2011),Comedy
2307,Melancholia (2011),Drama|Sci-Fi
2308,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX
2309,Louis C.K.: Hilarious (2010),Comedy
2310,Louis C.K.: Chewed Up (2008),Comedy
2311,Louis C.K.: Shameless (2007),Comedy
2312,Mildred Pierce (2011),Drama
2313,Water for Elephants (2011),Drama|Romance
2314,Socialism (Film socialisme) (2010),Drama
2315,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX
2316,Idiots and Angels (2008),Animation|Drama|Fantasy
2317,Incendies (2010),Drama|Mystery|War
2318,Something Borrowed (2011),Comedy|Drama|Romance
2319,Bridesmaids (2011),Comedy
2320,Priest (2011),Action|Horror|Sci-Fi|Thriller
2321,"Beaver, The (2011)",Drama
2322,Pirates of the Caribbean: On Stranger Tides (2011),Action|Adventure|Fantasy|IMAX
2323,Midnight in Paris (2011),Comedy|Fantasy|Romance
2324,"Kid With a Bike, The (Le gamin au vélo) (2011)",Drama
2325,The Man from Nowhere (2010),Action|Crime|Thriller
2326,"Tree of Life, The (2011)",Drama
2327,"Hangover Part II, The (2011)",Comedy
2328,Attack the Block (2011),Action|Comedy|Sci-Fi
2329,"Tunnel, The (2011)",Drama|Horror|Thriller
2330,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War
2331,Submarine (2010),Comedy|Drama|Romance
2332,Everything Must Go (2010),Comedy|Drama
2333,Beginners (2010),Drama
2334,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX
2335,Green Lantern (2011),Action|Adventure|Sci-Fi
2336,Elektra Luxx (2010),Comedy
2337,Mr. Popper's Penguins (2011),Comedy
2338,Bad Teacher (2011),Comedy
2339,Transformers: Dark of the Moon (2011),Action|Adventure|Sci-Fi|War|IMAX
2340,Larry Crowne (2011),Comedy|Drama|Romance
2341,Your Highness (2011),Action|Adventure|Comedy|Fantasy
2342,Too Big to Fail (2011),Drama
2343,Takers (2010),Action|Crime|Thriller
2344,Horrible Bosses (2011),Comedy|Crime
2345,Burn Notice: The Fall of Sam Axe (2011),Crime|Drama|Mystery
2346,"Perfect Host, The (2010)",Crime|Drama|Thriller
2347,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
2348,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War
2349,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance
2350,One Day (2011),Drama|Romance
2351,"Guard, The (2011)",Comedy|Crime
2352,"Woman, The (2011)",Horror
2353,Mike's New Car (2002),Animation|Comedy
2354,Dylan Dog: Dead of Night (2010),Comedy|Horror|Mystery|Thriller
2355,Friends with Benefits (2011),Comedy|Romance
2356,Our Idiot Brother (2011),Comedy
2357,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller
2358,"Change-Up, The (2011)",Comedy
2359,"Help, The (2011)",Drama
2360,30 Minutes or Less (2011),Action|Comedy|Crime
2361,Gantz (2011),Action|Horror|Sci-Fi
2362,Final Destination 5 (2011),Horror|Thriller|IMAX
2363,"Conspirator, The (2010)",Drama
2364,"Very Harold & Kumar 3D Christmas, A (2011)",Comedy
2365,Carancho (2010),Crime|Drama|Romance
2366,Fright Night (2011),Comedy|Horror
2367,Another Earth (2011),Drama|Romance|Sci-Fi
2368,Hesher (2010),Drama
2369,Stake Land (2010),Horror
2370,"Debt, The (2011)",Drama|Thriller
2371,Colombiana (2011),Action|Adventure|Drama|Thriller
2372,"Skin I Live In, The (La piel que habito) (2011)",Drama
2373,Prom (2011),Comedy|Drama
2374,Win/win (2010),Drama
2375,"Inbetweeners Movie, The (2011)",Adventure|Comedy
2376,"Future, The (2011)",Drama
2377,Red State (2011),Action|Crime|Horror|Thriller
2378,Chinese Take-Out (Chinese Take-Away) (Un cuento chino) (2011),Comedy
2379,I Don't Know How She Does It (2011),Comedy
2380,Shark Night 3D (2011),Horror|Thriller
2381,Contagion (2011),Sci-Fi|Thriller|IMAX
2382,Moneyball (2011),Drama
2383,Northanger Abbey (2007),Drama|Romance
2384,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
2385,"Separation, A (Jodaeiye Nader az Simin) (2011)",Drama
2386,"Dangerous Method, A (2011)",Drama|Thriller
2387,Warrior (2011),Drama
2388,"Ides of March, The (2011)",Drama
2389,Kill List (2011),Horror|Mystery|Thriller
2390,Killer Elite (2011),Action|Thriller
2391,50/50 (2011),Comedy|Drama
2392,Clapham Junction (2007),Drama
2393,The Artist (2011),Comedy|Drama|Romance
2394,Take Shelter (2011),Drama
2395,"Myth of the American Sleepover, The (2010)",Comedy|Drama|Romance
2396,Real Steel (2011),Action|Drama|Sci-Fi|IMAX
2397,Footloose (2011),Comedy|Drama|Musical
2398,"Thing, The (2011)",Horror|Mystery|Sci-Fi|Thriller
2399,Tyrannosaur (2011),Drama
2400,Martha Marcy May Marlene (2011),Drama|Thriller
2401,We Need to Talk About Kevin (2011),Drama|Thriller
2402,"Three Musketeers, The (2011)",Action|Adventure
2403,In Time (2011),Crime|Sci-Fi|Thriller
2404,Margaret (2011),Drama
2405,Carnage (2011),Comedy|Drama
2406,Margin Call (2011),Drama|Thriller
2407,Paranormal Activity 3 (2011),Horror
2408,Johnny English Reborn (2011),Adventure|Comedy|Thriller
2409,Abduction (2011),Action|Drama|Mystery|Thriller
2410,Shame (2011),Drama
2411,What's Your Number? (2011),Comedy|Romance
2412,Headhunters (Hodejegerne) (2011),Action|Crime|Thriller
2413,Batman: Year One (2011),Action|Animation|Crime
2414,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX
2415,Tower Heist (2011),Action|Comedy|Crime
2416,J. Edgar (2011),Drama
2417,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller
2418,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX
2419,Trespass (2011),Crime|Drama|Thriller
2420,Immortals (2011),Action|Drama|Fantasy
2421,Jack and Jill (2011),Comedy
2422,"Oslo, August 31st (Oslo, 31. august) (2011)",Drama
2423,"Descendants, The (2011)",Comedy|Drama
2424,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",Adventure|Drama|Fantasy|Romance
2425,War Horse (2011),Drama|War
2426,"Rum Diary, The (2011)",Comedy|Drama|Thriller
2427,My Week with Marilyn (2011),Drama
2428,Weekend (2011),Drama|Romance
2429,Bunraku (2010),Action|Drama|Fantasy
2430,"Sitter, The (2011)",Comedy
2431,Extremely Loud and Incredibly Close (2011),Drama
2432,Violet & Daisy (2011),Action|Drama
2433,"Expendables 2, The (2012)",Action|Adventure
2434,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
2435,Clone (Womb) (2010),Drama|Romance|Sci-Fi
2436,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
2437,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX
2438,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller
2439,Toronto Stories (2008),Drama
2440,Young Adult (2011),Comedy|Drama
2441,New Year's Eve (2011),Comedy|Romance
2442,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX
2443,We Bought a Zoo (2011),Comedy|Drama
2444,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller
2445,"Darkest Hour, The (2011)",Action|Horror|Sci-Fi|Thriller
2446,Albert Nobbs (2011),Drama
2447,Salvation Boulevard (2011),Comedy|Thriller
2448,Friends with Kids (2011),Comedy
2449,Contraband (2012),Action|Crime|Drama|Thriller
2450,Joyful Noise (2012),Comedy|Musical
2451,"Iron Lady, The (2011)",Drama
2452,Albatross (2011),Drama
2453,"Revenant, The (2009)",Comedy|Horror
2454,Underworld: Awakening (2012),Action|Fantasy|Horror|IMAX
2455,"Grey, The (2012)",Action|Drama
2456,Man on a Ledge (2012),Crime|Thriller
2457,Chill Out! (Descongélate!) (2003),Comedy|Drama
2458,Haywire (2011),Action|Thriller
2459,"Whistleblower, The (2010)",Drama|Thriller
2460,"Human Centipede II (Full Sequence), The (2011)",Horror
2461,Seeking Justice (2011),Action|Drama|Thriller
2462,Hostel: Part III (2011) ,Horror|Thriller
2463,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu) (2010)",Adventure|Animation|Drama|Mystery|Sci-Fi
2464,Red Tails (2012),Action|Adventure|Drama|War
2465,Intouchables (2011),Comedy|Drama
2466,One for the Money (2012),Action|Comedy|Crime
2467,"Innkeepers, The (2011)",Horror|Thriller
2468,Chronicle (2012),Action|Sci-Fi|Thriller
2469,"Art of Getting By, The (2011)",Drama|Romance
2470,"Dylan Moran: Like, Totally (2006)",Comedy
2471,Dylan Moran Live: What It Is (2009),Comedy
2472,Safe House (2012),Action|Crime|Mystery|Thriller
2473,"Vow, The (2012)",Drama|Romance
2474,Louis C.K.: Live at the Beacon Theater (2011),Comedy
2475,Holding Trevor (2007),Drama|Romance
2476,"For a Good Time, Call... (2012)",Comedy|Drama|Romance
2477,Journey 2: The Mysterious Island (2012),Action|Adventure|Comedy|Sci-Fi|IMAX
2478,Perfect Sense (2011),Drama|Romance|Sci-Fi
2479,Kokowääh (2011),Comedy
2480,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller
2481,Prayers for Bobby (2009),Drama
2482,Love Wrecked (2005),Comedy|Romance
2483,October Baby (2011),Drama
2484,Gone (2012),Drama|Thriller
2485,Courageous (2011),Drama
2486,Project X (2012),Comedy
2487,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX
2488,"Big Year, The (2011)",Comedy
2489,This Means War (2012),Action|Comedy|Romance
2490,John Carter (2012),Action|Adventure|Sci-Fi|IMAX
2491,Starbuck (2011),Comedy
2492,Goon (2011),Comedy|Drama
2493,Game Change (2012),Drama
2494,21 Jump Street (2012),Action|Comedy|Crime
2495,"Jeff, Who Lives at Home (2012)",Comedy|Drama
2496,Lockout (2012),Action|Sci-Fi|Thriller
2497,Casa de mi Padre (2012),Comedy
2498,Wrath of the Titans (2012),Action|Adventure|Fantasy|IMAX
2499,Iron Sky (2012),Action|Comedy|Sci-Fi
2500,American Reunion (American Pie 4) (2012),Comedy
2501,The Raid: Redemption (2011),Action|Crime
2502,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller
2503,God Bless America (2011),Comedy|Drama
2504,"Three Stooges, The (2012)",Comedy
2505,"Raven, The (2012)",Mystery|Thriller
2506,"Big Bang, The (2011)",Action|Thriller
2507,Mirror Mirror (2012),Adventure|Comedy|Fantasy
2508,Battleship (2012),Action|Sci-Fi|Thriller|IMAX
2509,"Best Exotic Marigold Hotel, The (2011)",Comedy|Drama
2510,"Five-Year Engagement, The (2012)",Comedy|Romance
2511,Think Like a Man (2012),Comedy
2512,"Lucky One, The (2012)",Drama
2513,Black Mirror (2011),Drama|Sci-Fi
2514,Dark Shadows (2012),Comedy|Horror|IMAX
2515,The Scorpion King: Rise of a Warrior (2008),Action|Adventure|Fantasy
2516,96 Minutes (2011) ,Drama|Thriller
2517,Across the Line: The Exodus of Charlie Wright (2010),Crime|Drama
2518,"Dictator, The (2012)",Comedy
2519,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX
2520,Snow White and the Huntsman (2012),Action|Adventure|Drama
2521,Sound of My Voice (2011),Drama|Mystery|Sci-Fi
2522,Prometheus (2012),Action|Horror|Sci-Fi|IMAX
2523,Bernie (2011),Comedy|Crime|Drama
2524,Inhale (2010),Drama|Thriller
2525,Take This Waltz (2011),Drama|Romance
2526,Sound of Noise (2010),Comedy|Crime|Musical
2527,Wanderlust (2012),Comedy
2528,Moonrise Kingdom (2012),Comedy|Drama|Romance
2529,Kahaani (2012),Crime|Drama|Thriller
2530,"Thousand Words, A (2012)",Comedy|Drama
2531,Safety Not Guaranteed (2012),Comedy|Drama
2532,Your Sister's Sister (2011),Comedy|Drama
2533,What to Expect When You're Expecting (2012),Comedy|Drama|Romance
2534,To Rome with Love (2012),Comedy
2535,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller
2536,Rock of Ages (2012),Comedy|Drama|Musical|IMAX
2537,Seeking a Friend for the End of the World (2012),Comedy|Drama|Romance
2538,One Man Band (2005),Animation|Comedy|Musical
2539,Ted (2012),Comedy|Fantasy
2540,"Giant Mechanical Man, The (2012)",Comedy|Drama|Romance
2541,Magic Mike (2012),Drama|Romance
2542,Cleanskin (2012),Crime|Drama|Thriller
2543,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX
2544,Ice Age 4: Continental Drift (2012),Adventure|Animation|Comedy
2545,Beasts of the Southern Wild (2012),Drama|Fantasy
2546,People Like Us (2012),Drama
2547,Savages (2012),Crime|Drama|Thriller
2548,"Watch, The (2012)",Comedy|Sci-Fi
2549,2 Days in New York (2012),Comedy
2550,Killer Joe (2011),Crime|Thriller
2551,Ruby Sparks (2012),Comedy|Fantasy|Romance
2552,Total Recall (2012),Action|Sci-Fi|Thriller
2553,"Immature, The (Immaturi) (2011)",Comedy
2554,Sidewalls (Medianeras) (2011),Drama
2555,Bleak House (2005),Drama
2556,Skyfall (2012),Action|Adventure|Thriller|IMAX
2557,"Campaign, The (2012)",Comedy
2558,Brake (2012),Crime|Thriller
2559,ParaNorman (2012),Adventure|Animation|Comedy
2560,Celeste and Jesse Forever (Celeste & Jesse Forever) (2012),Comedy|Drama|Romance
2561,Broken (2012),Drama
2562,Premium Rush (2012),Action|Thriller
2563,Lawless (2012),Crime|Drama
2564,Piranha 3DD (a.k.a. Piranha DD) (2012),Comedy|Horror
2565,Sleepwalk with Me (2012),Comedy|Drama
2566,"Possession, The (2012)",Horror|Thriller
2567,Conception (2011),Comedy|Romance
2568,Bachelorette (2012),Comedy
2569,Pitch Perfect (2012),Comedy|Musical
2570,"Cold Light of Day, The (2012)",Action|Thriller
2571,Looper (2012),Action|Crime|Sci-Fi
2572,That's My Boy (2012),Comedy
2573,Apartment 143 (2011),Horror|Thriller
2574,Robot & Frank (2012),Comedy|Drama|Sci-Fi
2575,Resident Evil: Retribution (2012),Action|Horror|Sci-Fi|IMAX
2576,Lola Versus (2012),Comedy|Romance
2577,"Master, The (2012)",Drama
2578,Dredd (2012),Action|Sci-Fi
2579,End of Watch (2012),Crime|Drama|Thriller
2580,V/H/S (2012),Horror|Thriller
2581,"Perks of Being a Wallflower, The (2012)",Drama|Romance
2582,"Hunt, The (Jagten) (2012)",Drama
2583,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi
2584,Sparkle (2012),Drama|Musical
